very difficult with lots of math not properly explained whats the point of learned all these formulas by heart if you cannot use the properly because that is not explained well	2
a great way to learn how to focus on what really matters for starting a design project 	4
very good course	4
excellent introduction for the basic understanding of the machine learning very good structured easy to follow and understand course for anyone whose has previous exposure to linear algebra using matlab and octavethe mentors appear to be very active and hence should not be trouble for anyone without very strong background  read prerequisite like linear algebra especially for the assignments the assignments are self explanatory enough that i did all of them in just  weeks thanks to my  years of coding in matlab and linear algebrathanks very much prof ng and the team	4
ive enjoyed the materialideas in this course and the way kris plachy presented the information i do like her introductions before content and then ending each lecture with her summary and definitely enjoy her podcasts during the course they are very valuable and reinforcing i also appreciate her signature chuckle  gotta love it  m	4
each concept nicely and neatly explained	3
pros the course content covers a lot of relevant topics on database management things like basic sql queries database normalization conceptual and logical databases and making er diagrams are covered in the coursecons prof mannino is a bit robotic in his reading out of long sentences and the constant pace of talking there is tons of repetition of sentences and words mere seconds after they were just spoken the lectures seem to be a collection of bullet pointsthe assignments and the peer review structure is really a low point theres no specific grading rubric  so points allocation is random and based on your peers assessment i had many instances where my right answers were marked as wrong there is nothing you can do to correct it moreover the questions are iterative and thus the same apparent error carries on and you get multiple wrong scoresassignments need to be submitted in documents separate documents for each question  at times even a oneline answer needs to be in a separate document pictures of database diagrams need to be pasted in said documents it was a bit frustrating to take screenshots all the time especially when you make a small correction and have to take screenshots again then paste it again and upload again summary take the course for its content and use the assignments as good practice dont take the grading seriously also focus on the content rather than the delivery by the professor and you will still be able to get some value out of the course and the specialization by extension	2
thank you ive learned a lot from this course the flow of ideas from a topic to another was very smooth the cost model was very helpful 	3
covered many topics which are complementary to skills im improving or i wanna improve also usability is always something relegated on software engineering so its valuable to find a course to learn more about it	3
well structured course great presenter really interesting materials overall the whole  part course is well worth doing the bonus videos that the presenter does on real life examples are excellent and ive watched some of them multiple times the course is useful not only aa good introduction to pm tools and techniques but also to reinforce what the role of the project manager actually is	3
this stage of the course i feel could be summed up to just one week worth of work it mainly revolves around zmot and best marketing analytics and data collection techniques and rawly around  minutes of content and the last week was more of a lets sum up compared to the first stage where every single week had a new subject with lots of content this one i feel just didnt cut it i do feel i learned a lot from itand i plan to finish the specialization but this one should be aided as part of another another module	2
no translations available despite what subtitles and transcripts say	0
good but not enough 	2
its ok that the instructor always talks fast but he stammered a lot wish he could speak everything fluently	2
great course really explain in a real way how can i save a lot of time for important projects thanks	3
exercises need to be reviewed and corrected as they contain many typos and inconsistencies in not at pwc standard	2
all the complexity of the course is concentrated to the last week	2
very interesting to learn the basis of chinese  very simple and clearit is also a good basis to prepare the hsk but in my opinion it would have been interesting to have also the chinese characters writen in order to learn both at the same time	3
very interesting material but also very light instruction requires some matlab intuition	2
dont be fooled by how detailed and clear the first weeks videos are the second thru the final weeks are lacking details and explanations and found myself lost during most of the videos there were even a few typos and errors be ready to do a lot independent research and learning from other sources in order to complete the weekly quiz i was unable to complete the final project of this course due to the lack of knowledge provided by the lecture videos and some of own research i was hoping to complete the specialization for this but it doesnt seem like this course provided me with enough to proceed the use of excel on the weekly basis was poorly integrated with the flow of the course	0
i am trying from last  days to start my enrolled course but error message is displaying everytime kindly solve my problem	0
wonderful course excellently explained	4
it is an excellent course with good resources the only problem is that you need to know java to pass this course it should have better assignments to evaluate us	3
it is a great effort to try to explain writing an academic paper i appreciate it and unfortunately these guys have an awful english accent it is almost impossible to understand moreover their sentences are so long and complicated that makes it impossible to get it nice try but it doesnt work best regardsdr furkan	0
without any discussion forum and at least a mentor this course has nothing new to offer than a you tube video there are some inconsistency in the materials as well alluring student by the name of uci and giving the students the worst is hypocrisy	0
a must attend course for all students	4
the course was very interesting it touched upon all currently employed techniques in good detail the labbased videos were the most interesting however the lectures were too long it would be a brilliant course if the lectures were cut short and made to the point	2
extremely boring teachers	0
good courseunfortunately the last weeks worth of material wasnt particularly insightful or useful	3
among my registered courses in the specialization this course is the one that should be invested with more effort from creators in order to give students more practical lessons regards	2
the material is good but the format of the case study submission has allowed numerous cases of cheating and plagiarism	3
intro audio for each video is incredibly poorearly course videos have too much animation its distractingvideo  at  says certain jobs and tasks that are not value added are more easily outsourced but critical functions that are part of the companys value chain or the critical functions that give the product or service value to the customer should really be outsourced i assume that was supposed to say not be outsourced otherwise it doesnt make senselesson  the link to the irs page isnt hyperlinked you have to copy and pastemodule  final quiz questions arent worded wellmidlecture question pop up in the middle of sentences and sometimes even wordsquote from video  did you know that over  of candidates are now using mobile technology to look for jobs then the practice quiz question what percentage of job seekers use their mobile device to search for a job once a week or more and the correct answer is listed at  there is no mention of  anywherevideos often go silent for several seconds for no apparent reason these could easily be edited outweek  quiz q  improve employmentoutcomes  somebody forgot a spacepractice quiz  q  tell me about a time when you made a mistake is what type of interview question  answered behavioral but system marked wrong but under the answer behavioral note says behavioral tell me about a time so obviously it actually is the right answer	1
lack of insights and practical information	0
course has great material and i do like how the teacher explains the topics i wish course was fully free so i could have the chance to write my essays and get them reviewed	4
for a course that requires you to work on your own project it still forces you to follow a code skeleton outline this limits the freedom with which to tackle the projects issue there is not much guidance or support from course organizers which makes this course not very educative	1
excellent introduction in both theory and exercise thanks to this course 	4
this course provides a nice insight into the gaming theory do not expect to make a dive into video game analysis this game focuses on the fundamental ideas behind gaming which includes all games however the assignments revolve around building board games so you do not need to worry about not knowing any coding to make video games assignment criteria could use some polish as the rubrics focus too much on mechanics is it one page long rather than content elements the delivery of the content is interesting the instructor has gone to great lengths to bring in features that will help you focus better there could be a better  integration between the material in the videos and the assignments as sometimes you are asked to use only a tiny portion of  minutes of videos for the week and that can make the videos less useful or the assignment not as educational	3
this course will enhance and give knowledge to everyone	4
not a lot of practice problems and somewhat superficial information	2
i found this to be an excellent course both the instructors are excited about the work they are doing and do a good job of teaching the materials i dont have a statistics background and college calculus is more than a little fuzzy i was still able to understand most of the course	3
i learned so much however the lack of support when i got stuck made it a frustrating experience i would not have been able to pass without the discussion forum tips even then it was a lot of mucking in the dark and assignments took longer to complete than they should have im glad i took the course but it was not designed for someone at my skill level if the discussion forum was organized in a better way it would have helped  i had to scroll through pages of text to find the right tips to identify my mistakes sometimes the question requirements were oddly or ambiguously phrased and i misunderstood the expectation for the function being tested	2
very good course with basic but extremely important concepts	3
very bad course	0
slides were informative but the lecturer did not add anything to them one could complete the course by purely reading the slides	2
on the bright side lab based videos are excellent for visualize the techniques nevertheless choose all that apply questions in the quizzes are very ambiguous these questions should contain an explanation for prevent confusion at the end of every unit	3
explains concepts very clearly anticipates and deals with possible stumbling blocks for students quite excellent	4
i will be using in my projectit is really important to articulate the various areas of my organization with the data censors can work transversally	4
pretty average and way too shortfast paced videos felt like it was put together on the fly i dont usually review but this was not great the reading material they linked to was the best content overall	1
in my opinion the sound quality is quite low and this makes it difficult to follow the lectures smoothly and i found the current response in the fqa section of the course to this problem very unusefull and discouraging i am guessing that the course is not really meant for absolute beginners and some previous knowledge of programming and such is needed i did not have any knowledge in those areas and i found it hard to follow everything mentioned in the course so i switched to another course on a different platform to be able to make the best of my time	1
the materials in this course were great but some of the math was not properly explained enough for the individuals to be able to see how the formulas were derived  especially some of the basic calculus and the regression materials i believe it would have only added  more minutes in one or two modules to do so since there were so few examples given this could be covered in subsequent courses within the specialization  i am not sure yet as i will be taking course  in the specialization starting next week otherwise this course was a great overview of the types of models used	2
very interesting	3
excellent helped me so much in my studies and in life in generali know it seems cliche but everyone should do this course i saves so much time and has so many extra videos that i found was really quality content	4
good course but the project of map isnt so clear	3
poorly designed executed and instructed too much is left off the materials	0
the slides are unclear and very very ugly and old stylethe assignment is very specific to linux based machineonly one programming assignmentmore theory than practicesthe qcms dont really help understand they are just about remembering valuesi woudnt recommande this course since it is more like a book then it is like a course	0
too much unnecessary videos content of lectures is poor tests are too easy	2
language is not good and lack of info	0
this course is divided into  weeks the first two weeks are about css and html i started this course as a beginner and was able to keep up with it for the first two weeks week three material isnt explained at all and for a beginner it is very difficult i wouldnt recommend this course to a beginner at all what i did like about the course was that the material is organized but that doesnt help if you dont understand what is being taught i dropped out of this course at week  good luck	2
assignments should be evaluated for all users unpaid ones as well like it is done for other wharton courses	2
it really just touches a lot on different machine learning techniques and really just sets the stage for the higher courses unfortunately some of the chapters especially deep learning are so brief that it is really frustrating trying to complete the quiz and assignment also the course doesnt use open source tools but a trial version of a pretty expensive library	1
a very very basic but complete introduction for anyone who just wondering what ux is or who want to structural hisher own practice in a logical and systematic mannerit also shows ideas if you want to understand deepertook me one day to go through the whole course fyi	3
i think the text of the programming assignments could be improved the minimum that should be done i think is to do some serious proofreading i found a lot of mistakes in language and english is not my native language	3
so far the best course available for matlab for young beginners	4
the course is a great course in terms of the knowledge and experience of the instructor and the helpfulness of the staff i gave it  stars for two reasons the videos are deceptively short in mooc instructional design you normally design short videos because the attention span of an online learner is tends to be much shorter than an inperson university student however in this course even though the video is short it is really  times longer because they speed over the equations and teaching so fast that you have to pause and replay and rewind and replay several times while trying it yourself so the timings are not truly accurate if you were actually teaching it in a classroom with actual students you would go much more slowly in this case i wish they were more honest with the times by actually typing the code in real time while teaching i would have preferred a lecture to make it more digestible the hardest thing for me about the course was the fact that instead of practicing computational thinking within data science decomposition algorithmic thinking etc i was really just searching on stack overflow for how to put it into python its poor instructional design to only teach somethings and expect students to complete assignments without giving them all the tools they will use in the assignment it would be ok if it were an accidental mistake but this seems to be purposeful this happened not just in course assignments but sometimes even in midroll videooverlaid quizzes where the answer was something not explained or taught or shown this was really strange to me and caused a huge amount of time to be spent searching online or trying midlecture problems to no avail it cause all the timings of the course to be off  caused the video timings to be severely off and  meant that the course assignment estimates were hugely miscalculated good instructional design would mean that the professor should show all the tools one could use to faithfully complete and achieve the assignment for some reason that was avoided again and again in this coursegreat material though i loved learning i just wish it were better structured and supported and that i learned more about the work rather than just searching online for how to write something	0
quick primer of what management and supervising is about	3
overall i enjoyed this course but it gave just a bit too much information on cognitive studies in other species and it left me still wanting to learn more about dogs the last  weeks were great the professor was engaging and his work was very interesting but he said ummm and ahhh so many times that it was a little distracting the quizzes were good but some of the questions were worded very oddly so i just couldnt get them right without several attempts i didnt feel like he covered dog emotion at all i thought there would be some discussion of facial expressions the meaning of different tail wags and the extent of dog emotion for example how they grieve and how long they grieve after a loss	2
the material is very poorly explained precoded stuff isnt good either as its very hard to comprehend even with the professors explanations which also dont seem to be aimed at beginners	0
answers to week  are wrong no forum to discuss it submitted a case over a month ago  still no reply	0
too many lectures specialized audience with huge competition not accessible by novices of philosophy and only assessed through a single peerreviewed assignmentessay	0
the course is too boring i am not sure if it is because of the language or the lectures	0
was very frustrated with this course does not have a strong emphasis on excel skills and the statistics models provided seem to be randomly chosen and poorly explained quizzes were interesting but timeconsuming because of the necessary extra research outside of provided lectures	0
concepts on prospect theory is not explained correctly	0
great insights	4
should be lecture by professor instead of bs studentthe content was not well organizedalso should prepare slides and explain the swift for more detailsmore exercises needed in each weeks lecturehopefully this course should improve next time	1
great theory and practices	4
fantastic topic on itself yet delivered in a rushed manner programming assignments are of uneven difficulty the second assignment is all about a testing framework usage not really aimed towards functional design at all feels like the material worth  weeks was crammed into  weeksyou can still learn some important conceptions so it is not a total waste of your time	2
this course wasnt good many of the assignment instructions and questions were poorly written and students clearly had trouble understanding what was asked of them the assignments also werent very deep or imaginative and some of them requested very specific answers relying in keywords from the lectures rather than ensuring that the students had really understood the concepts the design principles were introduced at such a surface level as to be just silly rather than useful this was kind of a waste of my time	0
my issue with this course is the lack of depth most videos are shorter than  minutes the instructors race through their bullet points without developing the ideas enough the pace is frantic and the content is superficial i understand the topic is massive but that only leaves me baffled as to why there is room for  min videos in this course	1
very good course	4
only   because of technical issue that i faced in most of the videos are not loading properly  they will stuck somewhere and only audio will be continuing  so i couldnt finish the course apart from that teaching is really goodhope you guys work on it to fix it	1
this course is great for people like me who know almost nothing about the topic lectures are good points are clear understandable and not too long only thing i actually didnt like is amount of lectures the course is planned to be completed in  weeks and for me it was over in few days i would like to add that ive listened the lectures from work and spent  hours a day on it all in all im glad that ive started from here and plan to continue with the rest of the specialization	3
a basic course but not for the ones who dont know anything about java or android not made for the beginners also the submitting projects work is complicated and should be made more easiernot recommended for the starter	1
the assignments are well thought out and explain the algorithms stepbystep the subtitlestranscripts are a disappointment   full of mistakes sometimes to the point of being useless or even worse  saying the exact of opposite of what the lecturer says since the lecturer sometimes is unclear  this is problematic as usual  graphlab create sometimes crashes however there are explanations how to run the assignments using scikitlearn	1
i really enjoyed this course professionally done and very well structured never boring or too much info for a single week just perfect for my busy schedule thanks a lot ive had my introduction to chinese and will most likely further pursue this study	4
the subject is interesting but the presentation is dry boring in monotonous tone feels like somebody is reading a text book no pause between thoughts no animation of any kind i am sure the professor is a great scholar and authority on the subject but as a lecturer he is not that great it is unfortunate because i was eagerly waiting for the course	2
i was skeptical about the course at first the presentation seemed pretty oldschool although interesting as the course progressed and i applied the theory and methods from the course i started learning far better and absolutely love the course perfect for anyone and everyone who embraces lifelong learning	4
very thought provoking great class	4
week one starts with interesting material that relates probability to data science unfortunately as the course progress the course material and videos become less and less helpful ultimately the student has to visit other web sites and youtube to actual learn the expected material the course notes are next to useless and the video are equally unhelpful i am sure the teachers know their stuff but they have no idea on teaching it clearly based on the material presented in this course avoid this course and head over to khanacedemy and complete their probability and statistics program and you will actually learn all the material in this course with a ton of examples and top class videos	0
i think this course is great i like everything about it but i cant say the same about the quiz format it is rigid and nonstandardi gave up on the course many times because of thishow do write sqrt for instance  x must be x or it is not acceptablei am sorry this is pretty bad	0
nice introductory course very clear ans structured	3
i really enjoy this course since the learning materials mostly came from real life cases and it offer many insights regarding growth for private businesses	3
content regarding variable selection is kind of rough	3
great course i recommend it to anyone	3
very easy but probably helpful	2
good course but no statement of accomplishment certificate	1
a bit difficult to understand the language for non native speaker nearly impossible to complete works	1
its good	4
i get lost a bit too oftenthe teacher sometimes explains easy concepts and omits the difficult ones eg exponential distribution is explained as for example if you are waiting for a bus that comes every ten minutes and then he tells you how to compute expected value and moves on but he does not say what it means  is it the probability that i will meet an oncoming bus is it probability of waiting ten minutes for the bus is it the average waiting time is it average number of buses that come every hour  but there is detailed explanation of what a squared means in lesson two the teacher often makes me confused as to where he got the numbers he is plugging in the formula or what answer the formula givesbut i take it as a challenge and i intend to finish the course despite all of that sometimes it is fun to decipher the mystic equations and maybe it is me maybe i was not born to be a statistician maybe there are people that find this stuff easy and understand it right awayi really like the quizes they are hardone last thing wearing white shirt and using white marker makes it impossible to read what he writes but i take it is part of the challenge 	1
this was a very informative course thank you for the opportunity	4
i found the pronunciation of the italian lecturers very difficult to understand at times and i am english if i hadnt had the transcript i wouldnt have been able to complete this course to the level i like to perform at even those had some very unusual sentence constructions some of the questions in the quizzes were very badly worded and i had to guess the answers	2
this is already very very helpful with mastering the use of ableton understanding how the io functions work and polishing a track to the mastering level great program and very intuitive	4
i was very excited at the beginning of the coursebut when i figure out that i must paid for unlock some important lecturei really felt disappointed i thought i should only paid if i want to took the certificatei had been wasted some time at this coursenow i have to search for another course but complete one this time	0
this course was tremendously helpful in providing powerful tools to fight procrastination which is one of my biggest problems in learning the course also provided interesting insight into the workings of the brain and how we learn i now use what i learned in this course to realize when i am procrastinating then employ the tools from the course to fight it	3
i did like this course however it is very very basic i think it should have been merged with course  as the course contents are as good as one week work	0
i cant complete the course without passing the graded content but i cant complete the graded content unless i pay money and upgrade not the purpose of thes courses	0
great course	3
i think the course is really interesting	4
nice introduction but actually very little content	1
absolute genial curse really interesting for adquire new conceps and probably new ideas from this course the teacher is really kindly and explain the things very very good very friendly and easy to learn another important point is the data the techer leave at finish of each class very interesting papers for read and learn i liked a lot and i hope this techer and university will do another training similar to this thanks to all team for this impressive and interesting training thanks	4
very good course entertaining videos that keep your attention throughout and clearly outline and explain good practices for mentoring teachers highly recommended	3
fantastic course	4
its a good course to learn about data structures for beginers	2
very elementary introduction of key concepts some of the material is a bit dated toooverall it was structured nicely and not terrible	2
in general the instructors seem to think its a better learning experience to give the bare minimum in r then have the student hack their way to the answer using online forums etc while i get the motivation i think itd be better to give a more experiential learning platform  more swirl type exercises but deeper  to guide the student to the most efficient path to competency	2
very useful course i learn quite a lot thank you for the knowlege i now have much more selfconfedence in learning	4
bad learning experience materials were reasonable but the slides for the course were not made available no one answered questions on the discussion forums related to the course content and the only additional resources provided were to buy a book from the instructor	1
this course is better than statistical inference and i think it is as useful non credit excersise are still very good at helping with understanding in practice what is going on	2
too difficult the lessons go too fast	1
a great beginner course if youre starting out from scratch	3
very fast	1
i can access to some contents videos and lectures but i can not send quizzes or assignments and to get feedback without paying a fee for this course very limited 	1
very basic course	2
there are quite a few issues with the final assignment of the getting and cleaning data course i feel this assignments lacks quality in contents suffers from a flawed process and lack of attention by the moderator	0
adequate information to grasp on learn something useful but the videos are a bit boring that sometimes i have a hard time to carry on hope to share more interesting video examples and reading materials good effort but spice up the video a bit with salient stuff instead of pure talking and notes would be good	2
very informative	4
not practical enough	2
this course is a bit repetitive and provides only a few real life examples as well as this the evaluation of this course is based on the result of a single quiz of  questions which is not enough to prove any knowledge at all i think it should focus on a more practice oriented course in order to master the price optimization process and see how it fluctuates in real life exampleshowever this course gives great insights and useful concepts that are of huge importance to the application of the revenue management activities	2
the course material itself is enjoyable but the quizzes dont work properly the feedback given to the same responses between retakes is contradictory	0
exam questions are designed for raw facts instead of critical thinking and resoning sorry maybe its my poor english regards	0
waaay too basic and simple for a comprehensive principles course one or two concepts is not enough to gain an understanding the power behind online learning is that if it takes you three views to understand it all you have the luxury please beef up the videos and the assignments the assignments had no feedback mechanism so i could easily plow through them without any knowledge of whether i did them right	1
all the lectures are not clearly explained and a fresh person cannot understand few things and even in the assignments not mentioned properly what has to be done and if not how to solve them and how can you imagine the learner knows all the terms related to web or the particular language you need to explain the new terms which you use in the lectures and the lectures should be elaborate and should stress more on the basic things like abcdefg here you need to explain a in detail b in detail c in detail so on then after in the next lectures you can move fastlynot satisfied	1
quite easy but i learned a few things	2
great course and valuable information but frustrating autograder	3
not up to my expectations compared to the previous modules in this specialisation the lectures are dry the presenter is not focused and slides are sometimes mixed up the reading material is great and a definite plus is that it is free but the lectures should be more practical not just the bullet points of the book and the weekly assignment should not be a chapter summary question the course developers should have taken the time to develop a case study for each topic like in the first module in this spec i highly recommend reviewing and improving the content	1
this course was really informative and the lessons were concisely executed i recommend the course to anyone looking for a beginners introduction to coding htmljavascript my only criticism is that id like to have more peerreview projects to do because i think letting other people check someones work is a good way to see how they can improve	3
good introductory information	2
really enjoyed learning much more about how to understand what target market searches for and connecting with top influences of target market	4
not good enough only run run run and less participation than courses before add some wrong code to correct may be better	2
material is intense but the instructor does a great job explaining and simplifying a complex topic into a easy to understand course the projectsassignment are challenging but fulfilling and ties back to the course materials i highly recommend doing the assignment to get a full understanding	4
only theory no practice i dont need math at this point as i dont know even how to build simple machine learning program programming assignments come with no explanation it is not possible to finish this course without learning from other sources on the web materials attached to this course are not enough to understand the subject i have trouble understanding what the teacher is trying to teach from the very beginning of course	0
the course itself is very informative and enlightening the way coursera structures the submission of assignments though need to be seriously reworked to keep the numerous learners with creative unethical behaviors at bay	3
i found the course videos quite dull and uninteresting the topics covered could have been taught a lot better i finished this course only because i wanted to get through the specialization course i found that the course fundamentals of graphic design did an exponentially better job of explaining image making techniques and composition the assignments in this course are reasonably good but the instruction videos can definitely benefit from some additional indepth material	1
this a basic course and covers the collaborative style in some depth the case studies are the clinchers i would have loved to have more on the other styles as well	2
a terrific course	4
so far this is the poorest course in ds specialiation coins and dices all the time brian reads to the camera it is just like reading a book a very boring one examples from real life could boost interest	0
i wish the last week were more explanatory although overall now i do have an idea its a good course 	3
after about one hour the only things i learnt is to do stuff in different way too vague concept and the basic of photography	0
good insight into serious games learnt a lot of examples for serious games and the importance of the whole concept also how it can be combined with gamification towards the endmet a lot of people with some really great ideas for serious gamesgood lectures and interesting reading articles enjoyed the coursethank you 	4
very useful for me  a small farm manager	3
its a good course for anyone who wants to start learning basics of webdevelopment	4
this course is complete and does offer very good information on the music stories and art of the american south i really enjoyed the blues music information presented to students	3
quite good introductory course on script writing enjoyed writing my first pilot episode of my series	3
the gap between the lecture materials and programming assignment is enormous so much of lecture seem to be on the history and theoretical of r programming that it completely fails to cover the material needed to actually completed the programming assignments incredibly disappointing	0
very awesome course the professor is great	4
course was good for any beginner may be more technical details would further help	3
it is a good short course to get an idea about cloud computing big data and cdn points to the gentle instructor please try to elaborate more outside what is written in the slides and the other point please revise the cloud computing quiz as it focused on dates and history rather than focusing on the core of the subject	2
very basic knowledge	1
im learnng a lot and in my own waygracias coursera	4
where is the course study material and are you providing a book on this subject and excel you have me lost	0
a little propagandist but interesting with that in mind	1
every single step you need to complete succesfully a negociation	4
i am really sorry that a course with such a good content is ruined by the unrealistic assignement of week  that assignment will at least take  weeks to do and that should naturally lead to course length of  or  weeks which would be realistic so if you pay money for it start the course and do it till week  than pause and do the assignment and restart at a later date in order to comply to the necessary tasks the creators of this course did not react to our cries of help within a week poor support from them  the coursera team tried to help but obviously in vain what i learnt for future courses i will look into the detail of every assingment before starting and paying unfortunately in some courses you cant even look into the assignments when you havent paid this should be changed because i consider it a trick to lure someone into an interesting course and then making it impossible to finish it in the given timeframe not being able to see what will be demanded prior to paying may also be a coursera policy problem so maybe there is a better platform than coursera that lets you to be clear of what is ahead of you for a learner this is of great value honesty transparency and realistic information  because i have to plan and schedule how much time i can take for learning	0
great subject and some very well presented videos however there were several which were incomprehensible either because of the quality of the video or the very heavy accent of the speaker especially to a nonamerican viewer one doesnt always want to read a transcript but to listen and concentrate if all the videos had been of good listenable quality i would have given the course  stars	2
excellent content  but weak language commanding with a strong accent	3
it is cool but it does not give any certificate of completion at the end as other courses do	2
great course covers a lot of areas things do get quite advances particlarly later on in the javascript modules so you might have to watch it a few times yakoov does a great deal of explanation in order for you to understanding but somethings might not sink in straight away the assignments are a great way to troubleshoot issues and their is great support on the discussions fourm would recommend thank you	3
this is great course for both beginners and intermediates alike thank you	4
good course but the problem set is too small they will be much better if they are more	3
sound is too quiet	1
this is an excellent course for giving beginners a feel for how css works the projects are pretty interesting and fun too	4
the course was good exercise and martin does a very thorough job of covering the topics of the course i do wish the course focused a bit more on the assignment problems there were some interesting problems to work on and i dont think the discussion forums are a very helpful way of covering those topics	3
absolutely too perfunctory just a very slight notion of the subject	1
very comprehensive it also introduces to behavioral finance as well awesome 	3
its great to have the chance to learn this course	4
i was really interested in this course and i think the information is useful but i find it boring it didnt get my attention	1
this course and the specialization as a whole is poorly structured and a rather cursory overview that is unlikely to satisfy serious learners if the material is completely new to you then it will likely leave you confused as it does not adequately explain the concepts if you are already somewhat familiar and are looking for deeper dive into r and programming you will be disappointed as the courses just dont have the depth of material needed to gain mastery over the subjectyour money and time would probably be better spent on a couple of books by wickham	0
while the course is basic the tests dont test user concepts for example the order of the  step design process is asked  times through the  modules	2
nice form shallow content simply too simple beware upgrade  fee required for last two exams	0
excellent explanation and transition overview of how economics are growing however i was not from proper economic background and so faced some difficulties in understanding special terms used such as crawling peg anchoring etc worth it if you can do handwork and have a spark to learn global perspective of emerging market economies 	3
i was disappointed in the lack of explanation for the tools since everything depends on the ide and there was no instruction about the ide i found it difficult to do the labs in the course of trying to the ide somehow managed to corrupt my hard drive after that i pretty much lost interest in the course	0
you need to simplify it a little more	1
it was good insight into problemsolving in companies	2
tres bon merci beaucoup	3
this has to be the poorest educational experience ive ever had virtually nothing is explained the instructor says time  time again that shes not going to bother to explain in detail and that we should go out  explore all these free resources if we want to learn so why did i pay for this class honestly save your money this is nothing but a ripoff and i am shocked that an institution like u of m would allow such a sloppy lazy product to be out there under its brandto make matters worse we are instructed time  time again to go out onto the discussion board and ask for help when she doesnt want to bother explaining a concept everyone else taking this class is confused too  how could they possibly be of any help to me the staff who comes onto the boards are just about as rude  unhelpful as any ive ever seen they literally say well did you watch the lecture ummm yes i did  it directed me to come here for helpi feel duped this is a scam and i can only say i am sorry i paid my money for this if you really want to learn css get yourself a good book on the subject andor utilize the free material out on the internet this will absolutely waste hours of your time and way too much of your money for what they are providing	0
good overall but the content uses library and other content that make it hard to apply the technologies to the real world an emphasis on orienting the content to from scratch development would be duly appreciated i think nevertheless interesting and well presented over all	2
course content is quite interesting but it is a real pity that the english is so bad sometimes the lessons were very hard to follow and the quizzes often made little sense	1
very helpful for the freshman	4
course was informative and a useful refresher but could have done with more worked examples in the tracking area specifically around value	2
having to pay before you take the course is really disappointing not many students to interact with because of this course was very basic also not worth the money coursera offers many quality courses which are much better than this one	0
doesnt show the videos	0
the lectures videos are available intergrally on youtube whereas on coursera there are some parts that are missing the students answer on the blog are not answered from coursera staff	1
very basic its like reading the table of contents of a guidebook how to become an entrepreneur	1
a difficult subject made easy and interestingi wish there more exercise to practise home in order to master the concepts	4
this course is a total scam in doubt sign up for the free version and go watch the videos each video is only  minutes long so you can watch all  weeks in half an hour  speed  o i forgot they also include a link to a  years old ted talk fun but not really relevantthis course is a disgrace to coursera it ought to be removed	0
unfortunatelly i did not get anything from this course the course was based on a few obvious tips you get from any selfhelp or management book	0
