great course very clear explanations of sometimes complex concepts a good mix between theory and practice	4
i loved doing the course and especially while doing each assignment of writing a story the short guiding videos were to the point and interviews with personalities was engaging thanks for the course	3
very accessible thank you	4
interesting approach and good overview of the long history and development of the western way of wara bit of a gap between the long historical development lines up until ww and the the last lectures about more recent events	4
assignments are very easy and there arent easy to follow notes that one can use instead of always having to watch the videos	2
this course would be much better if there was some actual substantive content this course was not worth 	0
this course rates above any other course you can imaginesince this is your first step to learn how to learneverything becomes easier after knowing this	4
wonderful learning thanks to all the instructors for sharing their excitement and expertise and research	4
thanks all of you who give their time to level us	4
elementary and entertaining with some unique and creative prompts	2
i really love it	4
its a well informed course manual that explains the basics of project management on a level that is very easy to understand	4
basic but you still learn a lot  loved the way it was put together really entertaining course	3
this is an amazing course	4
this is an excellent course and i would highly recommend it the course reenforced some of my beliefs about how i learn and what i need to practice to become a better at learning	4
i did not like the teacher but i did like the course material	1
thanks a lotthe coursera is greatest	3
simple and effective great course	3
dr heather has done an outstanding job to create this unique material with a fine combination of theoretical and practical aspect of spark she has covered almost everything from basic to complex but there is some area which demands more time from the creator for its explanations since this is first time launched course and definitely going to improve itself in upcoming days i enjoyed this course thoroughly it helped me cementing my basic concept of spark	3
the topics that were explained very lucidly and clearly the realworld examples helped develop an intuitive understanding of the course material however i think more topics could be covered in an additional few weeks	3
learned a lot very well covered material	4
motivated	4
this was painful the videos were so terrible in explanation clarity and relevance that i ended up going to youtube to watch the topics and other websites to read the content relevant to the subjects this must be improved	1
many good to know things both for professionals but even for simple things in life like buying an new apartment or go out and buy anything highly recommended	4
amazing course learnt a lot in short period of time by taking this course	4
nice for learners who want to jump start in machine learning	3
for me this is a very complete course in my opinion it will be better for the students if you give to us a pdf documentationi have a digital notebook so i want to follow the class with the slide in my notebook but in general is a great coursethanks for taking your time reading this commentgreetings from mexico	3
excellent course with imaginative material and useful knowledge	4
i really enjoyed this course and as an australian it is so exciting it comes form a domestic university thank you	3
informative but not challenging enough	1
this course was invaluable to me in teaching best practices for learning i consider myself a lifelong learner and have been seeking useful techniques for learning difficult material and retaining new material i didnt take to any suggestions from a previous informal study habits minicourse and for over a decade i just resigned myself to not being intellectually able or disciplined enough to tackle certain subjects but professor oakleys teachings encourage me to mount and master learning mountains this was a fantastic course and i have already recommended prof oakleys work to others	4
great introduction course that requires few programming and math background	4
great course very handson	4
very interesting course a good introduction into astrobiology for an aspiring space student like me well worth the time short lectures summary after each course is the best part i will come back and watch the videos thank you professor charles	4
great course	4
wonderful course a complete introduction guide for new hands	4
awesome course its even better if you make an effort to familiarize yourself with the mathematics behind the algorithms mentioned in the course the matlab assignments are very useful in exhibiting the practical applications of the machine learning algorithms taughtall in all it is a must do course for anyone who is interested in ml and ai people with good mathematical background and matlab experience will find completing this course a breeze	4
interesting examples and useful contents for strategists	4
great course to start a business career	4
very good content explains in a simple way technical things making far easier to understand everything its also fun because it shows the history from the eyes of people that actually made it happen	4
its so important learning how to learn our brain to learn more easy and effective way	4
this course is very beneficial to meit explains the theory very clearly and lively that we can easily learn the conceptsbeside rlab helps me about the r language this is very important	4
this course gives a deeper insight into the ethics of the new way of business through enriching discusssions the professors delivery is efficient and it promoted critical thinking	4
very interesting especially the content on business metrics	3
very informative and challenging	4
for a newbie it is the bestthanks	4
great course  guards against some subtle pitfalls in visualization preparation	4
good introductory course to data structures in python concise and straightforward explanation of the content	4
the course is really goodi was little bit familiar with statistics but after this course everything became clear in my mind and dont have any confusion also 	3
it was great learning experience i loved the way prof explained very simple langauge and explained with proper graphs and images inclusion of external videos was very helpful i highly recommend	4
awsome nicely explained	4
good course evey informative	4
i learnt so much about addiction and what it does to the braini wish i known this since i was a teen i have been sharing my learning with my family and friends and looking forward to helping my community in this aspect thank you ever so much for such valuable and life saving information	4
data structures was really interesting over all also assignments are quite challenging its important to check the external references  discussion forums if you want to get the best of it	3
very very basic course looking forward to advance version of it	2
this is one of the best college level classes ive ever taken and my first online class the slides were beautiful there was just the right amount of general concepts and specific examples and many shots were done on location the instructors were well spoken informed enthusiastic and even had a sense of humour i live in the mountains of montana and i now have a better understanding of where i live and many things to look for as i walk around in the us and canadian rockies i m at a loss to say just how much i enjoyed this class how much i learned and how much i was inspired to learn more thanks for putting so much care enthusiasm and science into this class please continue with a mountains 	4
the vm doesnt work out of the box sometimes for the hands on activities	1
great introduction to this really interesting topic  thank you 	4
i am satisfied with provided information and can say that assignments was pretty interesting for me love maps and coordinate systems so last assignment was especially interesting	4
learnt many new things it was good	2
the course gave a good overview of r language the knity gritty things could have been explained better  for example the result of splitting a data frame does nor return a data frame etcit wasnt for some one who had never programmed in his life	3
just following a text book without an added value from the lectures	0
great	4
i loved the way instructors designed developed and delivered course this course gave me really good insights into object oriented programming and i thoroughly enjoyed working on project	4
it could done better	3
fundamental insights into what makes businesses excel	4
it was a great course for the beginners i have learnt some valuable information of korean language rules of word and sentence making learnt valuable things from this course and have confidence to learn more of korean language	4
very nutritional course with real world examples that let you understand the potential of d printing as an emerging technology	4
thank you team who put together a great effort i appreciate this opportunity to refresh my education as microbiologist in the infectious diseases caused by bacteria the extra readings were really refreshing and would like to learn more about combination of treatmentusage of two or more antibiotics and other actions to eradicate chronic infections two thumbs up for motivating broader international research on biofilms i found good correlation with pcr findings and followup of evolution thanks to conscientious collection of identified pathogens to compare throughout the years within and between patients to understand evolution and estimate best ways of treatment thank you again	4
wonderful teacher great pace great course	4
great course and great information very useful	4
good overview of data science but lacking a bit of meat	3
excellent course to grasp the basics with further readings and references if you want to learn more	4
a wonderful introduction into social media and how it can be used for promotional purposes prof randy hlavac is clear and insightful the course content is engaging and interesting and the assignments are meaningful really enjoyed doing this course and definitely considering taking up the other related moocs	4
great course very helpful for practical use	4
great course	4
i kept expecting the colonel to pop around saying no no stop that its silly dthis course was tons of fun and the lecturer is suitably goofy with his examples i loved the randomness and learned quite a bit if youre thinking about game development but youre not sure where to start then give this a go its an entrylevel course and there is a lot of lessons on c programming which is  of the course if you know c then the lessons dealing with the fundamentals of c programming might feel a bit tedious but the examples are fun so you wont mind learning about these things againi liked this course you can see he enjoys what he does which makes you enjoy it as well and helps you learn more	4
exceptional course emily went into great details of the regression algorithms and its application thoroughly enjoyed it	4
great python course for beginners who has no computer science background however the assignments are too easy for anyone who has programming experience it would be better if this course can offer more coding assignments and more challenging questions	4
this course is really helpful for people who wants to change their eating habits for the best this course will teach you how to make first step to healthy food	3
some videos seem truncated cut off and start too abruptly	3
very good it covers a lot in simple terms	4
life changing course excellently executed so so pleased i took it please make a follow up	4
very good course covering technics that are actually used in aerospace industry i look forward to seeing the second part	4
it covers all the basics in addition to it leading industry personality talks enhances the course content	3
i wish i was exposed to this kind of information in my first year of university nonetheless its definitely still relevantmany thanks to all those involved in preparing this course	4
great course	4
excellent content and a simple manner but effective to transfer the knowledge of the issues	4
classes are amazing exercises could be a little bit tougher	3
overall i thought this course was designed well and did a good job of communicating serious information while staying mostly light i think the professors could use a little more experience presenting this sort of thing as some of the videos were kind of awkward but this is a new style of teaching so i dont really fault them i would recommend this course to most people who have an interest in how the human brain works	3
i felt that the information in this course was very helpful but that the modules were a little redundant it seemed that  weeks of material was stretched into  so that theory could be one course and practice could be another i am in the midst of practice now so my opinion may change and this may not be a fair assessment	3
great course simple and engaging	4
great course	4
brilliant overview many thanks to the teachers for designing such a comprehensive overview this course must be followed by all the others in the specialization for best understanding	4
help me improve my knowledge of how to learn and now i can learn many things more faster than before i love this course	4
awful course the lectures in no way prepare you for the final assignment which is supposed to take two hours the course consists of really boring videos of the instructor using galaxy and in no way teaches you anything about using galaxy or how it works the lectures and quizzes are a joke you can pass the quizzes just by watching the videos i got to the final assignment and had no clue what to do if you i know nothing about bioinformatics or ngs which is why i took and paid for this stupid course so i spent weeks on the final assignment and i still could not finish or pass the course whoever allows this course to still exist and waste peoples time and take their money should be ashamed of themselves read the discussion forums and youll see what im talking abut do not take this course	0
wonderful class	4
most effective course thanks a lot	4
very well structured clear and interesting readings the final project grading system could be improved	4
very useful program	4
great course	4
great professors	4
good course worse the time i spent	4
easy to learnthanks	4
a good overview on terrorism issue	4
its a decent course good for starters with no background in programming course instructor is great he teaches everything from basics youll enjoy this course if you are looking forward to learn python from the beginning	4
very informative	4
good beginner course	4
i would have liked some more depth in the course while the course name says punctuation it deals only with commas and to a small extent with semicolons the assignments and practice exercises need to be tougher also given that this course is taken by students from all over the globe it should mention that the serial comma is not mandatory in all writing styles	2
excelent material great videos great motivation and a great teacher	4
wonderful class i learned so much from the instructors here that i just want to reach out and hug them  thank you so much for this opportunity	4
thanks to coursera and university of arazona for this great course i enjoyed it so muchit will be of a great help for my careerspecial thanks to the instructors	4
excellent course about game development introduction it will be nice if they include achapter about mobile game	3
this is a very good course if you are considering a career in graphic design it does not concentrate a lot on the technique but rather on the creative process and the theory the assignment are not too intense yet very helpful in giving that exposure to the role of the graphic designer i definitely recommend it if you are a beginner or even if you already know some techniques but want to learn more about the theoryalso throughout the course you get very valuable recommendations for further readings i found that very helpful	4
many problems and mistakes found in the assignment programs and i felt a lack of staff assistance on helping solving them	1
very good course for beginners explanations are short and concise and very clear dont know how part  is organized but i think it would be nice to have also an introduction to cadcae softwares like inventor or solidworks and to solve some of the examples with those softwares so people is aware of the existing numerical possibilities	4
thank you very much for the great course	4
logically structured and well paced	4
excellent course andrew ng is truly a great lecturer who turns complicated ml problems into easytounderstand examples even for a person without cs background like me	4
excellent course comprehensive material good classes	4
i would like a different approach on the way this course is given to the student the first couple of classes were really cool and inspiring but the later two became more of the same and kinda took my inspiration and motivation down to finish the course	2
excellent learning opportunity	4
best and nicest instructor ever	4
it is really good and worth the time	4
nice introduction about arduino and its components	4
repeating slides	3
very well explained and perfect for someone who never coded thank you very much	4
awesometruly awesomeprofessor severance aka dr chuck is an amazing teacher explaining the content in a clear yet engaging way  truth is it gives the impression of being a wonderful human being toutcourt the coding exercises are very well crafted and show how to use tiny python snippets to carry out heavy tasksso if youve never really sat down to learn regexes or if you want to have a minimal web crawlerscraper running in less than one hour this class might be your cup of tea	4
outstanding course case study model is awesome	4
great to begin learning seo	4
really great for organizations but even better for professionals such as freelancers	4
this is a very detailed course you need to bring some time  or  h a week are not enough but it is very well structured and everything is very well explained	4
i really wouldnt call this a course just an overview of vr  ar technologies and really general principle of work for ar it took be less than an hour to watch everything and pass the tests	0
relevant course for everyone to take	4
perfect experience learning ml with andrew ng	4
this an excellent initiative and a life changing learning for people like me who want change in their lives through better learning and	4
honestly i am absolutely delighted to have access to that course information is reliable strong you can have access to a huge number of articles studies it is well structured my only regret is that there is a lack of actual images of the actions and the process described	3
excellent course competent teachers and teaching easy to learnthanks all teachers	4
fun way to learn about programming and python	4
excellent it broaden my knowledge about the politics and economics of international energy bravo to team that bring this information together and thanks to the teacher	4
a difficult course but one thats worth every minute spent on it	4
a good introductory course  should be followed up with lots of readings 	3
it was a privilege listening to this passionate and clear guide through the history of technology and antitrust with all the relevant docs  each time i finished a segment i could not help listening to the next one like in a good tv series	4
astounding overview of life	4
good introrefresher for someone with no or very little programming knowledge	4
thanks for this excellent course i am a doctor and in  i have completed my mph in epidemiology from bsmmu bangladesh but for some reasons i have a gap in last  years in my career and recently i have started working with an epidemiologist in nui galwayireland and looking for something which would help me to remind all those things i had learnt  years back this course works like a magic now i got my memory back both teacher are very kind and they tried to make it easier for all which made this course fascinating best wishes for alldr sabrina zarin	4
i think the course met my expectations  its super highlevel and does not at all go over the underlying algorithms involved i give it  stars because i have this feeling like this specialization is an underhanded way to sell the dato graphlab create product theres a bit of a conflict of interest going on here	3
in itself interesting content structure was difficult to follow and the history  in my humble view  was going back too far into the past whereas more recent developments where only touched at the surface quality of slides was poor	2
the course is great as an introductory course to metaanalysis i feel like i know a lot more about metaanalysis now	3
very good course i learned a lot of knowledge especially in cloud services which is the most updated tech in the world	4
only just started this course but already enjoying it very much	4
pretty good course where you learn how to analyse performance via various statistical analysis techniques you also learn quite a bit in ms excel	4
it will be better adding examples related with engineering cases this is for technical people in any branch of engineering	3
good explanation to the core components	4
it was amazing this course s very enjoyable and interesting if u want to know about nutrition	4
the programming assignments are challenging  atleast for beginnerswith each question taking about  hours to complete many topics in pandas are covered  making us reading the docs and finding solutionsthat further helps in learning  excellent course  good support from other learners taking the course and very very informative  no other platform can give us a course  and knowledge  of this standard  planning to take more courses from courseera  however a small feedback  the description for some questions are slightly confusing  please make such questions more descriptive with examples 	4
it make me to know more	4
a clear explanation of the topic very useful background on sql and intro to sqlite	4
very good but slightly basic great starting point	2
this course has great content and i believe the professor is very knowledgeable about this subject matter however at times it can be very difficult to understand what he is saying i believe he knows the english language very well but between his deep accent and speaking very quickly there are a number of times i cannot understand what he is saying this is reflected at times when reading the transcript below each video i found it better to slow the video down to x the regular speed to hear him but that did not remove all of the difficulty	2
the content in this course is wellstructured and wellpresented topics are broken into short digestible segments that are narrowly focused and thoroughly explained including relevant examples quizzes and assignments reinforce the critical aspects of the lectures	4
best coursera containt  highfive andrew ng	4
i learnt many things i already started to use i also like very much chapters on system design and diagnosis	4
the classes were pretty good but the bibliography was not the bibliography consists of encyclopedias articles which are not necessarily written to a beginner it is quite discouraging for someone starting with philosophy to read articles which lacks a pedagogic approach	2
a very good course but not as good as the first two in this specialisationit could do with a bit of editing and strengthening the last  exercisesother than this dr chuck is an excellent teacher and great fun to follow	3
i had a great learning experience	4
great course	3
not for the faint of heart but this course does a really good job of explaining clustering and retrieval of images and text it includes several programming assignments which can be tackled with minimal programming experience if one perseveres	4
good understanding on energing concepts experiences from scandanavian countries and gets me exploring possibilities in our environment cities	3
very good introduction course thanks	3
a great online course while taking this facinating course i have found myself discussing the content with several of my friends which is normally not possible when studying such geeky topics you will get a much better sense of what is possible and what is still not possible how long it takes to implement how to do it etc this is much more useful as an introduction to machine learning than reading a book	4
there is quite a bit of material within this course having the supplementary book and princeton online material helped substantially especially when debugging the assignments	3
very helpful	4
its a great course offering a great quality of work covering everything i needed to know about meetings and how to handle meetings in a great professional way	4
great	4
very informative and systematic but have to pay attention to the terms because it can be quiet difficult for the beginners in this field	4
wholesome experience	4
cant wait for cryptography  excellent course fantastic professor	4
it really explains some fundamental things about learning worth checking it out	4
covers a lot of ground in short time	3
the instructors really had a simple structure throughout which made the course itself interesting and easy to follow along also the few wisecracks here and there are appreciated 	3
this is an excellent course to get to understand the principles of image and video processing however this is not a course to take lightl if your goal is to learn youll spend at least  hoursweek especially between weeks  if you want to get all the juice out of it	3
learning this course gave me confidence and more interest in exploring data science i plan to explore further through the next couple of courses	4
honestly i cannot believe that this course wont allow people to go an extra mile to make something better and learn more than what course was designed for how is it possible that i try to do something different and better than what i was requested to do and because of that i got bad gradings because it was different even though it met the projects requirements i left a complaint and this is the response from one of the mentors john f davis replied all i could say is keep your personal touch in your github and submit the nonpersonal touch version to be gradedhow is this going to allow the students to learn more if they are going to be graded badly if they do if we are not allowed to work on something greater im disappointed with the peer grading system but even more with this kind of attitude from a mentor	1
best course ever very handsond oriented practical example applicable to real life business innovation projects	4
great insights and its a gold for any marketing lover	4
a set of powerful tools for learners	3
excellent very helpful and wellexplain	4
definitely a beginner course and the pace seemed good for what it was intended to be	3
great professors	4
a very practical course worthy of enrollment by every business manager great course by a superb professor	4
amazing course amazing instructor yaakov chaikin everyone who wants to improve their frontend skill should take this course it is intuive concice and very clear and the instructor is amazing and fun	4
good overview of the basics for people who want to improve their health and dont realize that the standard american diet is making them sick	4
this coarse is very interesting i really enjoy it	4
very nice overview how trends and tastes changed over time finalizing in a project targeting a particular subculture i learned something	4
the teacher used a fun way to share the knowledge of poetry i like the course very much thank	4
clear and easy to understand	4
very useful learning tools understand how brain works makes me understand better about why we should learn in these certain ways i look forward to applying these tools in my further study	4
class is very well done  great organization and great presentation thanks	4
thank you	4
an important tool for a teacher	4
quite interesting good course with very good homework	4
excellent overview of the big data field and its relation to escience	4
great starter for astronomy and cosmology 	4
good course good teacher very usefull thanks	4
awesome some minor errata you manually have to account for here and there but otherwise this course strikes the perfect balance between the technical and the practical in as understandable a manner both to programmers and nonprogrammers alike	4
overall very good perhaps a bit more indepth at some of the subject but i off course understand that it was meant as more of a overview good book	3
the course is really well structured and gives a solid understanding in the latest approaches in machine learning however i would also like to see in this course more sophisticated math because it matters and i think there are important	4
very nice one may be not the one for a beginner but help to gain some basics	3
wonderful course thank you professor biss	4
the course is well structured and the contents are exposed clearly probably one of the main problems of the subject wind energy itself is it covers many disciplines aerodynamics mechanics and machinery structural design electricity and grid connection financial aspects so a week course had to be quite superficial to cover each of this aspects minimally for my expectations it was a little bit too simple but mostly the quizzes were too easy the hints after the quizz questions were solving the questions and avoiding the beautiful part of the quizzes playing with the formulae and interiorizing itall in all it was a nice enjoyable course but sadly i feel i didnt get deep enough in many of the treated subjects even for an introductory course	2
i have absolutely no idea how could this become a separate course  and one spread over  weeks it is extremely basic extremely general and extremely high level it should be compressed to  hours and added as an _optional prerequisite_ to other courses in this specialization i personally feel cheated out of my  usd star	0
its a really helpful class that will help beginners in machine learning its easy to understand and is taught in a very efficient way	4
excellent introduction for this topic	4
progress is a bit too slow	3
im in week   cant master data analysis in excel	0
very helpful in acquiring necessary knowledge about live i would recommend this course to several others like me interested to get their hands on ableton	3
covers the basics well	3
this course gives in a fun and easy way practical tools for studying more effectively share with us successful experience of others and general knowledge of our brainwith only little effort you can become a better student and a better mentor to others	3
great course  the problem sets were challenging and appropriate for the learning goals for participants who have not been exposed to significant mathematical coursework the mathematical notation may be intimidating at first but is not an insurmountable obstacle	4
good introduction of a few essential key concepts	4
an amazingly deep dive for an intro course covers generics pattern matching immutable data structures in lectures week  had some issues with the grader robot and exponential run times if you wrote some bad code	4
the material is interesting however there is not enough information provided by the course to effectively implement the algorithms in the allotted time of each weeks assignments it relies on deferring to external reading materials as primary sources and these resources were not specified in advance to secure copies in a timely manneradditionally there is a big disconnect between the knowledge provided by the weekly material and what is required to easily do the programming assignments in the suggested time of  hoursoverall the course material needs to provide more background material to be more effective in delivering the knowledge expected each week this may be an artifact of trying to cram what other online course provide in  weeks down into  weeks if the intention is to give a flavor in  weeks then the material needs to be distilled down into more of a cookbook format	2
this was a very good introduction to python	4
really inspired cursus	4
thank you so much dr charles severance	4
this is a truly unique course covering an essential but largely neglected part of human nature and history	4
awesome courseand an even more amazing university doing it	4
pace of progression of concepts was just right you may need to spend more time with the course than what is suggested i found myself spending more than hrs on the assignments consistently	4
amazing course a great to tool for anyone interested in international lawi felt i learned a lot thanks	3
good course but i think it needs more javascript materials	3
like they say in the course for bachelor students this is very helpful i study history so i always and up with millions of sources not only have i learned how to search intelligently i have also learned to manage my results and papers carefully	3
content is taught too fast	2
thank you mrkellogg best teacher in the worldseriously you have made me fall in love and hunger after a subject i feared my whole life brilliant  god bless you	4
great class challenging and thought provoking highly recommend	4
i extend my thanks to all of the shares in our construction out of this session learn and thanks go to coursera site which allowed us to this effort which is not privy that we shall return	4
great course loving the experience of programming	4
this is an excellent course well designed with historical examples	4
this course was very boring and very frustrating long long slow lectures with lots and lots and lots of questions and no answers the briefest of comments on potentially interesting people or topics but no links to enable those to be followed up quizzes on concepts not covered in the material conflicting descriptions of assessment requirements discussion moderators who continually referred you back to the course material which did not contain the information that people were looking for before taking this course i could find only one negative review which i dismissed as probably being a minority having taken the course i agree with that review wholeheartedly i did learn a couple of things despite everything but i would not recommend this course please upgrade it substantially	0
great for all languages	4
its a great course	3
i thought i knew a bit about genetics  evolution when i enrolled but the first genetics lecture showed that i was wrong prof noor has taught me a lot about genetics he is an engaging and inspiring lecturer it is also obvious to me that he takes a keen interest in the students as he has been quick to reply to questions that i have asked in the forums im looking forward to the evolution lecturesi am not sure why i enrolled for this course since i was sure i already knew the material but i am glad that i did i recommend the course if you belong to any of the following categories people who think they know the subject people who dont think know it but are interested everybody else because i think you will find prof noor inspiring	4
it was not challenging could raise the difficulty a little	2
great course makes it easy to understand basic concepts and algorithms of most popular ml methods through program assignments methods like logistic regression svm and neural networks become easy to comprehend and are not a black box anymore	4
a wonderful course	4
very goodcongralutions 	4
great course	4
amazing course thank you very much leonard	4
theorical course nice for those that want to understand some concepts of iot	2
very good course and very useful im satisfied is a worth it investiment of time	4
this course is awesome i was always an amateur programmer with php and html and thanks to dr severance i am actually being able to discuss with it professionals toe to toethank you very much for such awesome course	4
useful info now we start to get some python super powers	3
really helpful and awesome	4
its a very good traning for a beginner overall system and key concepts have been introduced in this lecture very good	4
excellent mooc ideal to get hands on experience with mysql and teradata working on real data bases great exercices and great professor the last week is tough but rewar	4
great course for interfacin with a wide variety of arduino features	4
i didnt think there were many solid pointersand not much that was original coming from the instructor herself	1
this course is great things are very clearly explained i am particularly happy because it helped me to understand many mathematical concepts i will try not to be scared about formulas anymore	4
the programming assignment really put the learning into practice its very practical and hands on	4
brilliant bootstrap strap on your boots and be prepared for a journey into the inner workings of bootstrap shamelessly borrowed this pun from the course	4
great	4
thank you to university of michigan and its professors scott derue and maxim sytch this has been one of the best online courses i have ever attended the course brings into picture a lot of ideas and strategies to help evaluate develop and motivate your teams	4
unfortunately i found this course to be the least enjoyable so far in the specialization im not sure if i was just jarred by the change in instructor but i found her manner of lecture to be almost belittling im not sure if shes a mother or not but thats the way she comes acrosslike shes trying to squeeze massive and advanced theory into a pill designed for ten yearoldsa majority of this class simply glossed over things we already learned in the intro class and she would often list things she was going to talk about and then ignore one of those items entirely in fact one of the most challenging assignments in this course was building a journey map something that was mentioned in the lectures but not gone into in depth at all i tackled this challenge by sort of haphazardly googling journey maps and praying my submission would come across as somewhat logicalultimately im very disappointed with this part of the specialization i dont feel like it was worth my  and would love to see this class completely redesigned for future learners research and prototyping is arguably one of the most important things for a burgeoning ux designer to learn and this class could stand to be a lot more in depth	1
the instructors presentations are so irritating due to him acting in a jumpy nervous and hyperexcited manner that i could not stand watching the lectures if you dont mind that its probably not a bad course	1
very useful and awarness course before starting this course i thought waste management is a simple thing but now i am able to understand the effects of its open dumping an treatment proces	3
this is a really great course its broadened my scope of music a lot i never use to think much of jazz and blues but ive really got an appreciation for it now 	4
if you have done the data science specialization prior this is a lot of review it is good review though if there were any skills that would be good to get repeat practice on it would be these skills	4
good course the shell wasnt working properly at all	3
marketing analytics in theory was much more enriching than this one it would be great if tutors can add practical examples to show how marketing analytics is actually performed it would have been great	2
its a truely amazing course having studied so much econometrics from undergraduate to phd i still learnt so much from this regression course this course teaches me regressions in a way that is very different from any economicsbusiness schools i have ever attended while it is technically less demanding than most econometric courses from second year ug onwards it is the appliedpractical nature of this course that makes it so valuable	4
good class not much different than the arduino one useful to learn and use ssh with linux if you do not have a monitor for your raspberri pi	4
great content but animations are annoying	2
auditing is pretty useless with how this class is updated i cant get peer reviews so my assignments get zero feedback coursera didnt used to be like thisasked about how to be more involved in class discussions and peer reviews a couple days ago and havent received feedback	0
this is one of the best courses i have ever taken it is fun and yet it is very detailed and yes it takes a bit more than  hours per weekyou will learn much more than using tableau you will learn to ask the right questions and you will also learn how to present your data analytics results to the csuite or whoever asked for iti highly recommend this to anyone beginners and experienced business  data analysts	4
loved course loved lecturer	4
professor steve jodrdens is awesome teacher he has organized this course very well and his teaching techniques are wonderful	4
its amazing experience i had the opportunity to get access to new knowledge	4
i loved the course very clearly step by step i could review my current situation and the tips that were given were clean ethical ways of handling people we find difficult to deal with in life it was more like a self empowerment courseboth the facilitators were awesome people i learnt to relate with within  weeks time their expertise and experience showed in each of their classes the examples and experiments used were eye openers and very interesting i watched and heard them more than oncei enjoyed the course thoroughly thank you	4
very informative course and proper lectures and presentations prepared which makes it enjoyable for a learner	4
i felt it was mainly fun and i did talked about the principles and interviews ive seen during the course so i guess something about the course works also it helped me understand some of my behaviors for good and bad there are a few things that were a bitwellmade me go somewhere else for a while during the courseit took me a while to get used to the lectures tempo for me  they are a bit too slowin many cases  the answers for the question were long from time to time  it was really exhausting	4
loads of information and the pace was great for fitting into my busy schedule	3
the course really helps me review important things in english grammar and punctuation	4
instructor was clear and thorough i highly recommend this course	4
it so boring	0
boring professor	0
more details on ther software would definitely be useful	4
thank you for this amazing course youve taught me new learning techniques and reminded the old ones that i knew but didnt use i loved how you explained the information visualized it used different examples and made me think about my learning habits thanks again	4
i find this course so useful so now i can better let students to understand well	4
a good introductory course quite easy but an excellent primer for what comes later giving  stars as could run lectures at  speed  pause at appropriate times most importantly i did not need to conform to the advised weeks and could just do at own pace so very convenient	4
very complete course very well explained excellent	4
quite useful for introducing data science i will now enroll in the data science specialization	4
this course is life changing	4
i learned very much in this course and i am thankful for the opportunity to have taken it i found some of the quiz questions to be unnecessarily difficult because of how specific they were to the videos of the language informants but overall i enjoyed the course and the wide range of supplemental materials that are offered	3
excellent course thank you very much dr chuck i will remember you as my programming guru forever	4
i am very happy that courses like this are now onlinei thank coursera team to facilitate the course	4
its very good by taking this course i learned lots about international criminal laws	4
informative yet easy for the layperson to understand this course felt like a great indepth look at the first two process groups of project management i feel like i have gained useful skills for a future career in this field and will be continuing with the specialization	4
a brilliant comprehensive and accessible introduction to classical music the playful casual tone and myriad audio examples really helped me understand the concepts covered	4
great course	4
the goodvery palatable content and provides information at a very slow pace for ease of learningmore reasonable content and far more worthwhile than the first arduino course of the seriesthe badnot worth the money when looked at generally the first and second course could easily have been merged a lack of introduction to electronic circuits also hinders full use of what is being taught	2
